First test set
0,360,0,0,0.7195,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.2805
0,180,0,0,0.00075,0,0.9166875,0,1,0.425125,1,0.9994375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0833125
0,90,0,0,0.0001875,0,0.2731875,0,0.9518125,0,0.9998125,0,1,0.0749375,1,0.622875,1,0.8753125,1,0.999375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0001875
0,45,0,0,0.0005,0,0.1375,0,0.7293125,0,0.975875,0,0.9989375,0,0.9999375,0,1,0.0005625,1,0.03,1,0.166625,1,0.443375,1,0.6495,1,0.7445,1,0.8640625,1,0.980125,1,0.99975,0,6.25e-05
0,30,0,0,0.001,0,0.1215,0,0.5531875,0,0.8858125,0,0.9711875,0,0.996125,0,0.99975,0,1,0,1,0.0004375,1,0.022625,1,0.081875,1,0.18575,1,0.309,1,0.515,1,0.654375,0,0.0
0,20,0,0,0.00225,0,0.0905,0,0.43225,0,0.7815625,0,0.9380625,0,0.9841875,0,0.996625,0,0.9996875,0,1,0,1,0,1,6.25e-05,1,0.0028125,1,0.0201875,1,0.072125,1,0.147375,0,0.0
20,360,0,0,0.781125,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.218875
20,180,0,0,0.0016875,0,0.940375,0,1,0.464125,1,0.9998125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.059625
20,90,0,0,0.0001875,0,0.32625,0,0.9666875,0,0.9999375,0,1,0.0900625,1,0.6299375,1,0.8933125,1,0.99975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,6.25e-05
20,45,0,0,0.00075,0,0.1829375,0,0.779375,0,0.981625,0,0.999375,0,0.9999375,0,1,0.001125,1,0.03075,1,0.1655625,1,0.453375,1,0.6565625,1,0.75375,1,0.874875,1,0.987,1,0.9999375,0,6.25e-05
20,30,0,0,0.0024375,0,0.1665,0,0.621625,0,0.9075,0,0.976,0,0.99725,0,0.999875,0,1,0,1,0.0005625,1,0.020375,1,0.0751875,1,0.1956875,1,0.3248125,1,0.528625,1,0.65625,0,0.0
20,20,0,0,0.0044375,0,0.1301875,0,0.516375,0,0.8340625,0,0.952375,0,0.988125,0,0.997875,0,0.9999375,0,1,0,1,0,1,0.00025,1,0.004625,1,0.0238125,1,0.0678125,1,0.143875,0,0.0
40,360,0,0,0.8955625,6.25e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.25e-05,0.1044375
40,180,0,0,0.007125,0,0.9739375,0,1,0.5570625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0260625
40,90,0,0,0.0009375,0,0.48625,0,0.98425,0,1,0,1,0.1276875,1,0.6629375,1,0.92925,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0
40,45,0,0,0.003375,0,0.291375,0,0.85175,0,0.9873125,0,0.99975,0,1,0,1,0.0035,1,0.04475,1,0.2093125,1,0.5111875,1,0.681125,1,0.770125,1,0.915375,1,0.997125,1,1,0,0.0
40,30,0,0,0.005375,0,0.2498125,0,0.714375,0,0.9363125,0,0.985875,0,0.998875,0,1,0,1,6.25e-05,1,0.00275,1,0.03,1,0.07325,1,0.2118125,1,0.383,1,0.580375,1,0.683625,0,0.0
40,20,0,0,0.007875,0,0.1905625,0,0.6118125,0,0.8749375,0,0.964,0,0.99075,0,0.9990625,0,1,0,1,0,1,0,1,0.000875,1,0.0123125,1,0.0365,1,0.070125,1,0.1334375,0,0.0
60,360,0,0,0.9765625,0.00175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00175,0.0234375
60,180,0,0,0.0393125,0,0.992625,0,1,0.6726875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.007375
60,90,0,0,0.0055,0,0.678,0,0.994625,0,1,6.25e-05,1,0.2174375,1,0.7153125,1,0.962,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,6.25e-05
60,45,0,0,0.0155,0,0.4825625,0,0.9214375,0,0.996125,0,0.9999375,0,1,0,1,0.000125,1,0.0434375,1,0.2853125,1,0.5700625,1,0.712625,1,0.8248125,1,0.9658125,1,0.999625,1,1,0,0.0
60,30,0,0,0.0155625,0,0.3870625,0,0.8131875,0,0.96225,0,0.9945,0,0.999625,0,1,0,1,0,1,0.000125,1,0.0101875,1,0.0895625,1,0.270125,1,0.4098125,1,0.614875,1,0.7336875,0,0.0
60,20,6.25e-05,0,0.0145625,0,0.2734375,0,0.7025,0,0.909,0,0.9770625,0,0.9959375,0,0.99975,0,1,0,1,0,1,0,1,0.00025,1,0.0045,1,0.02625,1,0.077625,1,0.16675,0,0.0
80,360,0,0,0.998375,0.0868125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.001625,0.0868125
80,180,0,0,0.2225625,0,0.998625,0.0003125,1,0.892875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0003125,0.001375
80,90,0,0,0.0385625,0,0.8730625,0,0.9994375,0,1,0.0010625,1,0.4555,1,0.8765625,1,0.9991875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0005625
80,45,0,0,0.060625,0,0.6925,0,0.9676875,0,0.9988125,0,1,0,1,0,1,0.008125,1,0.1223125,1,0.4075,1,0.6459375,1,0.79925,1,0.9573125,1,0.9995,1,1,1,1,0,0.0
80,30,0.00025,0,0.0488125,0,0.5756875,0,0.8901875,0,0.9821875,0,0.9978125,0,0.9998125,0,1,0,1,0,1,0.00125,1,0.043375,1,0.1570625,1,0.3235,1,0.483875,1,0.71525,1,0.8085,0,0.0
80,20,6.25e-05,0,0.03625,0,0.3825625,0,0.795,0,0.9465625,0,0.986625,0,0.9981875,0,0.9999375,0,1,0,1,0,1,0,1,0.0005,1,0.007625,1,0.0524375,1,0.144125,1,0.2253125,0,0.0
100,360,0.000125,0,1,0.6709375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6709375
100,180,0,0,0.601375,0,1,0.0840625,1,0.9935,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0840625
100,90,0,0,0.16625,0,0.96375,0,1,0,1,0.0981875,1,0.7061875,1,0.9538125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0
100,45,0.000125,0,0.1759375,0,0.838375,0,0.98775,0,0.99975,0,1,0,1,0.001375,1,0.0503125,1,0.2775,1,0.612125,1,0.7880625,1,0.915625,1,0.9995625,1,1,1,1,1,1,0,0.0
100,30,0.000375,0,0.1225,0,0.721625,0,0.9355,0,0.9938125,0,0.9993125,0,1,0,1,0,1,0,1,0.0035,1,0.0911875,1,0.24775,1,0.4775625,1,0.700875,1,0.8174375,1,0.8975,0,0.0
