Generating original templates...
Done generated original templates.
Generating first test set...
********************
Done generated first test set...
Generating second test set...
********************
Done generated second test set...
Generating third test set...
********************
Done generated third test set...

Start testing the first test set...
0,360,0.356875,0.0145,0
0,180,0.199375,0.0071875,1.033333333
0,90,0.16,0.0021875,1.533333333
0,45,0.15,0.00025,2.222222222
0,30,0.1475,0,3.2
0,20,0.146875,6.25e-05,4.4
20,360,0.3475,0.0143125,5.3
20,180,0.19625,0.00525,1.022222222
20,90,0.1575,0.0025,1.522222222
20,45,0.146875,0.0001875,2.2
20,30,0.14625,0,3.2
20,20,0.14375,6.25e-05,4.333333333
40,360,0.34,0.012,5.2
40,180,0.190625,0.0066875,0.9888888889
40,90,0.150625,0.0025625,1.477777778
40,45,0.140625,0.0001875,2.133333333
40,30,0.139375,0,3.111111111
40,20,0.138125,0,4.333333333
60,360,0.330625,0.0106875,5.2
60,180,0.18125,0.0049375,0.9388888889
60,90,0.141875,0.0019375,1.411111111
60,45,0.13125,0,2.044444444
60,30,0.13125,0,3.111111111
60,20,0.12875,0,4.4
80,360,0.319375,0.024625,5.4
80,180,0.16875,0.0036875,0.8611111111
80,90,0.129375,0.001375,1.322222222
80,45,0.11875,0,1.955555556
80,30,0.118125,0,2.933333333
80,20,0.11625,0,4.133333333
100,360,0.303125,0.042,5.5
100,180,0.15375,0.003875,0.7722222222
100,90,0.115,0.00125,1.2
100,45,0.105,0,1.8
100,30,0.103125,0,2.844444444
100,20,0.101875,0,3.6
120,360,0.288125,0.058125,4.8
120,180,0.136875,0.0055,0.6611111111
120,90,0.098125,0.00075,1.033333333
120,45,0.088125,0,1.622222222
120,30,0.085625,0,2.533333333
120,20,0.085,0,3.533333333
Start testing the second test set...
0,360,0.14875,0.1026875,0
0,180,0.1475,0.059125,1.116666667
0,90,0.1475,0.0246875,1.722222222
0,45,0.145625,0.02125,2.644444444
0,30,0.146875,0.0063125,3.644444444
0,20,0.14625,0.0143125,5.2
20,360,0.146875,0.1008125,6.1
20,180,0.145,0.0563125,1.105555556
20,90,0.145625,0.024875,1.711111111
20,45,0.14375,0.0205625,2.622222222
20,30,0.144375,0.00525,3.6
20,20,0.14375,0.01325,5.133333333
40,360,0.140625,0.093875,6.1
40,180,0.139375,0.0510625,1.072222222
40,90,0.13875,0.025875,1.677777778
40,45,0.138125,0.0213125,2.533333333
40,30,0.1375,0.0065,3.511111111
40,20,0.138125,0.01325,4.933333333
60,360,0.131875,0.0988125,6
60,180,0.13,0.0523125,1.022222222
60,90,0.12875,0.025125,1.611111111
60,45,0.129375,0.0174375,2.466666667
60,30,0.12875,0.0061875,3.466666667
60,20,0.128125,0.0090625,4.866666667
80,360,0.11875,0.1180625,6
80,180,0.1175,0.0594375,0.9444444444
80,90,0.1175,0.0236875,1.5
80,45,0.116875,0.011875,2.355555556
80,30,0.11625,0.00775,3.422222222
80,20,0.11625,0.0081875,4.533333333
100,360,0.10375,0.115375,5.8
100,180,0.103125,0.0539375,0.8555555556
100,90,0.101875,0.027625,1.377777778
100,45,0.101875,0.0164375,2.155555556
100,30,0.101875,0.0105625,3.111111111
100,20,0.10125,0.0103125,4.133333333
120,360,0.088125,0.1169375,5.3
120,180,0.086875,0.057125,0.75
120,90,0.08625,0.027125,1.233333333
120,45,0.085625,0.00975,1.933333333
120,30,0.085625,0.010875,2.977777778
120,20,0.085625,0.009125,3.733333333
Start testing the third test set...
0,360,0.351875,0,0
0,180,0.20125,0,0.9666666667
0,90,0.1625,0.00025,1.488888889
0,45,0.15125,0.01875,2.177777778
0,30,0.149375,0.006375,3.511111111
0,20,0.149375,0.072625,5.133333333
20,360,0.35,0,7
20,180,0.199375,0,0.9666666667
20,90,0.159375,0.0003125,1.477777778
20,45,0.149375,0.019,2.155555556
20,30,0.1475,0.006,3.466666667
20,20,0.1475,0.074125,5.066666667
40,360,0.34375,0,6.9
40,180,0.1925,0,0.9555555556
40,90,0.1525,0.000125,1.4
40,45,0.1425,0.02025,2.111111111
40,30,0.14125,0.0103125,3.422222222
40,20,0.139375,0.0766875,4.866666667
60,360,0.333125,0,6.8
60,180,0.18375,0,0.9
60,90,0.143125,0.000125,1.333333333
60,45,0.135,0.0155625,1.977777778
60,30,0.131875,0.0110625,3.422222222
60,20,0.130625,0.07675,4.733333333
80,360,0.320625,0,6.6
80,180,0.17125,0,0.8111111111
80,90,0.1325,0.00025,1.255555556
80,45,0.12125,0.0129375,1.911111111
80,30,0.119375,0.0121875,3.333333333
80,20,0.118125,0.0824375,4.533333333
100,360,0.305,0,6.3
100,180,0.155625,0,0.7
100,90,0.11625,0.00025,1.144444444
100,45,0.10625,0.014,1.8
100,30,0.104375,0.014,3.111111111
100,20,0.104375,0.0804375,4.266666667
120,360,0.289375,0,6
120,180,0.139375,0,0.5888888889
120,90,0.1,0.00025,0.9888888889
120,45,0.089375,0.013375,1.644444444
120,30,0.088125,0.0128125,2.888888889
120,20,0.086875,0.0620625,3.933333333
