Generating original templates...
Done generated original templates.
Generating first test set...
********************
Done generated first test set...
Generating second test set...
********************
Done generated second test set...
Generating third test set...
********************
Done generated third test set...
Start testing the first test set...
0,360,1,1
0,180,1,1
0,90,1,0
0,45,0.9755,0
0,30,0.9005,0
0,20,0.783,0
20,360,1,1
20,180,1,1
20,90,1,0
20,45,0.9795,0
20,30,0.914,0
20,20,0.806,0
40,360,1,1
40,180,1,1
40,90,1,0.0005
40,45,0.988,0
40,30,0.9375,0
40,20,0.853,0
60,360,1,1
60,180,1,1
60,90,1,0.002
60,45,0.993,0
60,30,0.9605,0
60,20,0.8955,0
80,360,1,1
80,180,1,1
80,90,1,0.0165
80,45,0.997,0
80,30,0.98,0
80,20,0.935,0
100,360,1,1
100,180,1,1
100,90,1,0.0895
100,45,0.9985,0
100,30,0.992,0
100,20,0.965,0
120,360,1,1
120,180,1,1
120,90,1,0.4015
120,45,1,0
120,30,0.9975,0
120,20,0.9775,0
Start testing the second test set...
0,360,1,1
0,180,0.991,0.7075
0,90,0.5835,0.0005
0,45,0.491,0
0,30,0.3605,0
0,20,0.2885,0
20,360,1,1
20,180,0.9935,0.7275
20,90,0.587,0.0005
20,45,0.4955,0
20,30,0.3725,0
20,20,0.2945,0
40,360,1,1
40,180,0.9975,0.802
40,90,0.6075,0.0015
40,45,0.5055,0
40,30,0.4,0
40,20,0.3045,0
60,360,1,1
60,180,1,0.908
60,90,0.6535,0.0035
60,45,0.523,0
60,30,0.439,0
60,20,0.319,0
80,360,1,1
80,180,1,0.9815
80,90,0.7305,0.0265
80,45,0.543,0
80,30,0.4735,0
80,20,0.341,0
100,360,1,1
100,180,1,0.9995
100,90,0.815,0.0995
100,45,0.564,0
100,30,0.5145,0
100,20,0.3835,0
120,360,1,1
120,180,1,1
120,90,0.8995,0.345
120,45,0.605,0
120,30,0.538,0
120,20,0.4495,0
Start testing the third test set...
0,360,1,1
0,180,1,1
0,90,0.134,0.001
0,45,0.1025,0
0,30,0.0885,0
0,20,0.0925,0
20,360,1,1
20,180,1,1
20,90,0.1385,0
20,45,0.106,0
20,30,0.0895,0
20,20,0.093,0
40,360,1,1
40,180,1,1
40,90,0.1455,0.0025
40,45,0.107,0
40,30,0.091,0
40,20,0.0965,0
60,360,1,1
60,180,1,1
60,90,0.179,0.0055
60,45,0.114,0
60,30,0.0985,0
60,20,0.099,0
80,360,1,1
80,180,1,1
80,90,0.2365,0.0155
80,45,0.1205,0
80,30,0.107,0
80,20,0.1075,0
100,360,1,1
100,180,1,1
100,90,0.3575,0.1085
100,45,0.1335,0
100,30,0.121,0
100,20,0.1175,0
120,360,1,1
120,180,1,1
120,90,0.5665,0.345
120,45,0.1435,0
120,30,0.1315,0
120,20,0.1305,0
