Generating original templates...
Done generated original templates.
Generating first test set...
********************
Done generated first test set...
Generating second test set...
********************
Done generated second test set...
Generating third test set...
********************
Done generated third test set...
Start testing the first test set...
0,360,1,1
0,180,1,1
0,90,1,0.1275
0,45,0.9985,0
0,30,0.9515,0
0,20,0.933,0
20,360,1,1
20,180,1,1
20,90,1,0.1505
20,45,0.9995,0
20,30,0.9605,0
20,20,0.9385,0
40,360,1,1
40,180,1,1
40,90,1,0.2025
40,45,0.9995,0
40,30,0.975,0
40,20,0.9525,0
60,360,1,1
60,180,1,1
60,90,1,0.3355
60,45,0.9995,0
60,30,0.985,0
60,20,0.971,0
80,360,1,1
80,180,1,1
80,90,1,0.5095
80,45,1,0
80,30,0.99,0
80,20,0.9845,0
100,360,1,1
100,180,1,1
100,90,1,0.6905
100,45,1,0
100,30,0.995,0
100,20,0.994,0
120,360,1,1
120,180,1,1
120,90,1,0.9165
120,45,1,0
120,30,1,0
120,20,0.998,0
Start testing the second test set...
0,360,1,1
0,180,1,0.9915
0,90,0.71,0.1385
0,45,0.5625,0
0,30,0.462,0
0,20,0.3385,0
20,360,1,1
20,180,1,0.9955
20,90,0.7205,0.15
20,45,0.5645,0
20,30,0.4715,0
20,20,0.3405,0
40,360,1,1
40,180,1,0.9995
40,90,0.755,0.208
40,45,0.571,0
40,30,0.488,0
40,20,0.354,0
60,360,1,1
60,180,1,1
60,90,0.8105,0.27
60,45,0.5805,0
60,30,0.508,0
60,20,0.3755,0
80,360,1,1
80,180,1,1
80,90,0.8765,0.36
80,45,0.588,0
80,30,0.537,0
80,20,0.42,0
100,360,1,1
100,180,1,1
100,90,0.9445,0.4745
100,45,0.6165,0
100,30,0.558,0
100,20,0.47,0
120,360,1,1
120,180,1,1
120,90,0.985,0.6855
120,45,0.711,0
120,30,0.589,0
120,20,0.536,0
Start testing the third test set...
0,360,1,1
0,180,1,1
0,90,0.332,0.078
0,45,0.132,0
0,30,0.1235,0
0,20,0.124,0
20,360,1,1
20,180,1,1
20,90,0.3425,0.097
20,45,0.132,0
20,30,0.124,0
20,20,0.126,0
40,360,1,1
40,180,1,1
40,90,0.3725,0.1355
40,45,0.1365,0
40,30,0.1245,0
40,20,0.124,0
60,360,1,1
60,180,1,1
60,90,0.439,0.207
60,45,0.1375,0
60,30,0.131,0
60,20,0.133,0
80,360,1,1
80,180,1,1
80,90,0.5585,0.347
80,45,0.1475,0
80,30,0.145,0
80,20,0.1435,0
100,360,1,1
100,180,1,1
100,90,0.7025,0.5885
100,45,0.1665,0
100,30,0.161,0
100,20,0.153,0
120,360,1,1
120,180,1,1
120,90,0.8535,0.8575
120,45,0.1935,0
120,30,0.1835,0
120,20,0.1735,0
