First test set
0,360,0,0,0.7855625,6.25e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.25e-05,0.2144375
0,180,0,0,0.0004375,0,0.9421875,0,1,0.3425,1,0.9990625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0578125
0,90,0,0,6.25e-05,0,0.2595625,0,0.9468125,0,0.999625,0.0018125,1,0.1134375,1,0.4793125,1,0.9155625,1,0.999875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000375,0.0018125
0,45,0,0,0.0005625,0,0.1095625,0,0.6918125,0,0.97475,0,0.9989375,0,1,0,1,0.0015625,1,0.0438125,1,0.1605625,1,0.273625,1,0.42325,1,0.746,1,0.924,1,0.976125,1,0.9998125,0,0.0
0,30,0,0,0.001,0,0.1003125,0,0.51925,0,0.877125,0,0.969625,0,0.9956875,0,0.9993125,0,0.9999375,0.000125,1,0.0066875,1,0.034,1,0.0541875,1,0.1005,1,0.17725,1,0.2593125,1,0.3595,6.25e-05,0.000125
0,20,0,0,0.002625,0,0.0995625,0,0.435,0,0.747625,0,0.9014375,0,0.9654375,0,0.9909375,0,0.9980625,0,0.999375,0,0.9999375,0,1,0,1,0,1,0.0018125,1,0.017125,1,0.0585,0,0.0
20,360,0,0,0.8450625,0.0003125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0003125,0.1549375
20,180,0,0,0.0014375,0,0.9603125,0,1,0.3864375,1,0.999875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0396875
20,90,0,0,0.000125,0,0.322125,0,0.961125,0,0.9999375,0.000875,1,0.121125,1,0.5241875,1,0.9395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.25e-05,0.000875
20,45,0,0,0.0005,0,0.1481875,0,0.7433125,0,0.9805625,0,0.99925,0,1,0,1,0.001375,1,0.0411875,1,0.16675,1,0.2855,1,0.4625625,1,0.7640625,1,0.931,1,0.9929375,1,1,0,0.0
20,30,0,0,0.0009375,0,0.138625,0,0.5905625,0,0.9010625,0,0.977,0,0.9976875,0,0.99975,0,1,0.000125,1,0.0066875,1,0.035125,1,0.0556875,1,0.101375,1,0.1755625,1,0.268625,1,0.3791875,0,0.000125
20,20,0,0,0.003375,0,0.122,0,0.4859375,0,0.7796875,0,0.91525,0,0.9714375,0,0.9930625,0,0.9984375,0,0.9995,0,0.999875,0,0.9999375,0,1,6.25e-05,1,0.00125,1,0.0163125,1,0.0603125,0,6.25e-05
40,360,0,0,0.950375,0.001125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.001125,0.049625
40,180,0,0,0.009,0,0.98675,0.000125,1,0.5185625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000125,0.01325
40,90,0,0,0.0010625,0,0.48525,0,0.985,0,1,0.001875,1,0.1451875,1,0.6085625,1,0.951875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.001875
40,45,0,0,0.002875,0,0.2830625,0,0.850375,0,0.9895625,0,0.999625,0,1,0,1,0.0015625,1,0.053,1,0.1935625,1,0.318,1,0.5275,1,0.81125,1,0.94325,1,0.991375,1,1,0,0.0
40,30,0,0,0.005,0,0.2534375,0,0.7154375,0,0.9406875,0,0.986625,0,0.999,0,0.999875,0,1,0,1,0.0031875,1,0.0309375,1,0.0600625,1,0.1185625,1,0.185,1,0.287,1,0.4218125,0,0.0
40,20,0,0,0.0116875,0,0.2068125,0,0.59575,0,0.8374375,0,0.94225,0,0.9836875,0,0.996875,0,0.99925,0,0.9996875,0,1,0,1,0,1,0,1,0.0014375,1,0.0173125,1,0.0671875,0,0.0
60,360,0,0,0.993375,0.0134375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.006625,0.0134375
60,180,0,0,0.0436875,0,0.9973125,0.00075,1,0.705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00075,0.0026875
60,90,0,0,0.004375,0,0.674625,0,0.995625,0,1,0.0036875,1,0.216875,1,0.7310625,1,0.987375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0036875
60,45,0,0,0.0100625,0,0.4428125,0,0.9193125,0,0.996,0,0.9999375,0,1,0,1,0.001125,1,0.084875,1,0.236375,1,0.3999375,1,0.6623125,1,0.9019375,1,0.9655625,1,0.9999375,1,1,0,0.0
60,30,0,0,0.01175,0,0.368125,0,0.806625,0,0.964125,0,0.994875,0,0.9998125,0,1,0,1,0,1,0.00225,1,0.0389375,1,0.096625,1,0.143875,1,0.206375,1,0.3956875,1,0.563125,0,0.0
60,20,0,0,0.0180625,0,0.2785625,0,0.6746875,0,0.8754375,0,0.9576875,0,0.9891875,0,0.998125,0,0.9995,0,0.9999375,0,1,0,1,0,1,0,1,0.0006875,1,0.0165,1,0.073875,0,0.0
80,360,0,0,0.9999375,0.1673125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.25e-05,0.1673125
80,180,0,0,0.2151875,0,1,0.0215,1,0.8800625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0215
80,90,0,0,0.026125,0,0.8694375,0,0.9994375,0,1,0.035625,1,0.3528125,1,0.8585625,1,0.999875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0005625
80,45,0,0,0.0478125,0,0.6541875,0,0.96675,0,0.999375,0,1,0,1,0,1,0.01225,1,0.1396875,1,0.2901875,1,0.5506875,1,0.787,1,0.9436875,1,0.9990625,1,1,1,1,0,0.0
80,30,6.25e-05,0,0.029375,0,0.520625,0,0.8755625,0,0.9799375,0,0.9983125,0,0.999875,0,1,0,1,0,1,0.0075625,1,0.079,1,0.14,1,0.1638125,1,0.311875,1,0.52625,1,0.6715,0,0.0
80,20,0.000125,0,0.033,0,0.361625,0,0.748875,0,0.9183125,0,0.9770625,0,0.99675,0,0.9995,0,1,0,1,0,1,0,1,0,1,0.00025,1,0.00375,1,0.038125,1,0.1109375,0,0.0
100,360,0.0001875,0,1,0.7365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.7365
100,180,0,0,0.6651875,0,1,0.111875,1,0.9954375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.111875
100,90,0,0,0.1604375,0,0.974875,0,1,0.00025,1,0.11275,1,0.6951875,1,0.9783125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.00025
100,45,0.000125,0,0.158375,0,0.827125,0,0.99075,0,0.999875,0,1,0,1,0.002,1,0.0734375,1,0.275125,1,0.570625,1,0.7895,1,0.9235,1,0.9985625,1,1,1,1,1,1,0,0.0
100,30,0,0,0.0871875,0,0.6905625,0,0.9321875,0,0.993375,0,0.9995,0,1,0,1,0,1,0.0035,1,0.0565,1,0.114,1,0.1779375,1,0.410875,1,0.596125,1,0.7284375,1,0.816625,0,0.0
100,20,0.0003125,0,0.080875,0,0.5025,0,0.8309375,0,0.953125,0,0.9895,0,0.9983125,0,0.99975,0,0.9999375,0,1,0,1,0,1,0,1,0.00575,1,0.0516875,1,0.134125,1,0.2298125,0,0.0
120,360,0.044,0,1,0.9909375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.956
120,180,0.000125,0,0.946625,0,1,0.5741875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.053375
120,90,6.25e-05,0,0.5316875,0,0.9975,0,1,0.0374375,1,0.4445625,1,0.858625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0025
120,45,0.0009375,0,0.3955,0,0.935125,0,0.9989375,0,1,0,1,6.25e-05,1,0.0486875,1,0.2234375,1,0.5029375,1,0.7559375,1,0.908125,1,0.9986875,1,1,1,1,1,1,1,1,0,0.0
120,30,0.00175,0,0.252375,0,0.8535,0,0.976375,0,0.9986875,0,0.9999375,0,1,0,1,6.25e-05,1,0.052625,1,0.11675,1,0.185875,1,0.3869375,1,0.644625,1,0.770125,1,0.858,1,0.9418125,0,0.0
120,20,0.0016875,0,0.161125,0,0.6516875,0,0.9096875,0,0.97925,0,0.995125,0,0.9996875,0,1,0,1,0,1,0,1,0.00025,1,0.014,1,0.081,1,0.16175,1,0.2683125,1,0.390875,0,0.0
Second test set
0,360,0.2175,0,0.52575,0.0005,0.9890625,0.730625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0109375,0.47425
0,180,0.2079375,0,0.2756875,0,0.549875,6.25e-05,0.760375,0.3125,0.9935,0.7195625,1,0.9896875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.239625,0.3125
0,90,0.2045,0,0.2348125,0,0.36875,0,0.5246875,0,0.600375,0.0016875,0.7329375,0.074125,0.889,0.369125,0.976625,0.6000625,0.998125,0.774,1,0.9326875,1,0.9924375,1,1,1,1,1,1,1,1,1,1,0.111,0.2670625
0,45,0.203875,0,0.2100625,0,0.2579375,0,0.377625,0,0.5124375,0,0.574375,0,0.59575,0,0.6023125,0.003875,0.604125,0.0321875,0.688375,0.1030625,0.853375,0.1811875,0.9328125,0.314625,0.975875,0.515125,0.9918125,0.6165,0.99725,0.6895625,0.9994375,0.7674375,0.146625,0.1811875
0,30,0.203875,0,0.203875,0,0.2244375,0,0.280375,0,0.3644375,0,0.465,0,0.5481875,0,0.5761875,0,0.594875,0,0.600125,0.003125,0.6025625,0.0108125,0.604125,0.0339375,0.6045625,0.056875,0.6045625,0.1055,0.7911875,0.176375,0.9079375,0.2429375,0.176375,0.2088125
0,20,0.203875,0,0.203875,0,0.203875,0,0.212625,0,0.27975,0,0.3383125,0,0.3715,0,0.4655,0,0.53525,0,0.56625,0,0.588375,0,0.5971875,0,0.6015,0,0.6029375,0.003375,0.6038125,0.02175,0.6045,0.04225,0.04225,0.3955
20,360,0.2181875,0,0.5426875,0.00125,0.9940625,0.7616875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0059375,0.4573125
20,180,0.208375,0,0.280125,0,0.5590625,0,0.7774375,0.3593125,0.99475,0.7375,1,0.994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2225625,0.3593125
20,90,0.2045,0,0.237375,0,0.374375,0,0.531625,0,0.6101875,0.0009375,0.7475625,0.0934375,0.9005625,0.3836875,0.9819375,0.6226875,0.998375,0.79575,1,0.9434375,1,0.9955,1,1,1,1,1,1,1,1,1,1,0.0994375,0.2524375
20,45,0.203875,0,0.2110625,0,0.2614375,0,0.3883125,0,0.5189375,0,0.576875,0,0.596375,0,0.6026875,0.003625,0.604125,0.0330625,0.726875,0.1291875,0.8686875,0.201625,0.942375,0.3291875,0.9796875,0.524125,0.99325,0.6283125,0.997625,0.7135625,0.9995625,0.7858125,0.1313125,0.201625
20,30,0.203875,0,0.203875,0,0.2239375,0,0.2835625,0,0.3725625,0,0.4766875,0,0.5525625,0,0.5795,0,0.595375,0.0005,0.6005,0.003375,0.6029375,0.013,0.6041875,0.0349375,0.6045625,0.0581875,0.606625,0.10925,0.8321875,0.182625,0.92375,0.255,0.1678125,0.182625
20,20,0.203875,0,0.203875,0,0.203875,0,0.216875,0,0.2823125,0,0.3460625,0,0.37675,0,0.4781875,0,0.5420625,0,0.5713125,0,0.5903125,0,0.597625,0,0.6015,0,0.6033125,0.0029375,0.60425,0.0116875,0.6045,0.046,0.046,0.3955
40,360,0.2205,0,0.58825,0.004,0.9985625,0.84625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.004,0.41175
40,180,0.2095625,0,0.289125,0,0.5906875,0.0001875,0.8228125,0.435,0.997625,0.7895,1,0.9974375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1771875,0.4093125
40,90,0.2045,0,0.2475625,0,0.3985,0,0.5443125,0,0.6358125,0.0009375,0.7836875,0.1216875,0.92875,0.452,0.9905,0.65075,0.9991875,0.8363125,1,0.9594375,1,0.99675,1,1,1,1,1,1,1,1,1,1,0.1216875,0.2163125
40,45,0.203875,0,0.2146875,0,0.27325,0,0.411375,0,0.532875,0,0.5820625,0,0.59875,0,0.603625,0.0024375,0.6265,0.0356875,0.804125,0.14175,0.907875,0.2289375,0.9613125,0.3765625,0.987125,0.5531875,0.996375,0.6585,0.998875,0.7474375,0.999625,0.823625,0.14175,0.195875
40,30,0.203875,0,0.203875,0,0.2353125,0,0.2956875,0,0.40075,0,0.496875,0,0.5610625,0,0.5855625,0,0.5971875,0,0.602,0.000875,0.6039375,0.0068125,0.6045,0.0340625,0.6106875,0.08625,0.742125,0.123375,0.90275,0.19675,0.950875,0.3026875,0.123375,0.19675
40,20,0.203875,0,0.203875,0,0.203875,0,0.2336875,0,0.2996875,0,0.351375,0,0.4088125,0,0.505875,0,0.5535625,0,0.580625,0,0.59475,0,0.5998125,0,0.6023125,0,0.6036875,0.0020625,0.6044375,0.0090625,0.6045,0.0435,0.0435,0.3955
60,360,0.223125,0,0.6226875,0.034375,0.9996875,0.9456875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.034375,0.3773125
60,180,0.214125,0,0.305,0,0.6245,0.0035,0.8885,0.4991875,0.9990625,0.876875,1,0.999875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1115,0.3755
