First test set
0,360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,180,1,0.5445,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,90,0.9745,0,1,0.001,1,0.147,1,0.734,1,0.9915,1,1,1,1,1,1,1,1
0,45,0.691,0,0.9715,0,0.999,0,1,0,1,0.0005,1,0.031,1,0.1795,1,0.4015,1,0.7185
0,30,0.6285,0,0.939,0,0.9885,0,1,0,1,0,1,0,1,0.002,1,0.028,1,0.0875
0,20,0.48,0,0.7885,0,0.935,0,0.984,0,0.9975,0,0.999,0,0.9995,0,1,0.002,1,0.0245
20,360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,180,1,0.586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,90,0.981,0,1,0.003,1,0.1675,1,0.7745,1,0.9955,1,1,1,1,1,1,1,1
20,45,0.7295,0,0.977,0,0.9995,0,1,0,1,0.001,1,0.0435,1,0.1995,1,0.442,1,0.7315
20,30,0.6945,0,0.95,0,0.9915,0,1,0,1,0,1,0,1,0.002,1,0.0375,1,0.0955
20,20,0.533,0,0.8325,0,0.943,0,0.9875,0,0.998,0,0.999,0,1,0,1,0.0035,1,0.028
40,360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,180,1,0.6975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,90,0.9885,0,1,0.004,1,0.2185,1,0.8175,1,0.998,1,1,1,1,1,1,1,1
40,45,0.8055,0,0.9845,0,1,0,1,0,1,0.0015,1,0.0545,1,0.2245,1,0.504,1,0.7705
40,30,0.7875,0,0.9715,0,0.996,0,1,0,1,0,1,0,1,0.002,1,0.0375,1,0.103
40,20,0.6115,0,0.8715,0,0.96,0,0.99,0,0.998,0,0.9995,0,1,0,1,0.005,1,0.0285
