Third test set
0,360,1,1
0,180,1,1
0,90,1,1
0,45,0.48,0.159
0,30,0.2645,0.0005
0,20,0.2405,0
20,360,1,1
20,180,1,1
20,90,1,1
20,45,0.48,0.1635
20,30,0.2655,0.001
20,20,0.2435,0
40,360,1,1
40,180,1,1
40,90,1,1
40,45,0.515,0.1775
40,30,0.2635,0.003
40,20,0.246,0
60,360,1,1
60,180,1,1
60,90,1,1
60,45,0.572,0.24
60,30,0.284,0.0105
60,20,0.26,0
80,360,1,1
80,180,1,1
80,90,1,1
80,45,0.635,0.425
80,30,0.3205,0.0275
80,20,0.2775,0.002
100,360,1,1
100,180,1,1
100,90,1,1
100,45,0.744,0.549
100,30,0.3575,0.04
100,20,0.284,0.001
120,360,1,1
120,180,1,1
120,90,1,1
120,45,0.8645,0.7145
120,30,0.475,0.1405
120,20,0.344,0.0025
