Generating original templates...
Done generated original templates.
Generating first test set...
********************
Done generated first test set...
Generating second test set...
********************
Done generated second test set...
Generating third test set...
********************
Done generated third test set...
Start testing the first test set...
0,360,1,1
0,180,1,0.3905
0,90,0.95,0
0,45,0.6525,0
0,30,0.604,0
0,20,0.4555,0
20,360,1,1
20,180,1,0.4435
20,90,0.9625,0
20,45,0.7055,0
20,30,0.6665,0
20,20,0.523,0
40,360,1,1
40,180,1,0.5595
40,90,0.9825,0
40,45,0.811,0
40,30,0.781,0
40,20,0.6175,0
60,360,1,1
60,180,1,0.7455
60,90,0.991,0
60,45,0.8975,0
60,30,0.892,0
60,20,0.7415,0
80,360,1,1
80,180,1,0.9095
80,90,0.9985,0
80,45,0.9525,0
80,30,0.94,0
80,20,0.8315,0
100,360,1,1
100,180,1,0.9975
100,90,1,0
100,45,0.9755,0
100,30,0.9755,0
100,20,0.908,0
120,360,1,1
120,180,1,1
120,90,1,0.0215
120,45,0.986,0
120,30,0.988,0
120,20,0.946,0
Start testing the second test set...
0,360,1,1
0,180,0.733,0.304
0,90,0.5385,0
0,45,0.382,0
0,30,0.301,0
0,20,0.2045,0
20,360,1,1
20,180,0.7475,0.338
20,90,0.542,0
20,45,0.3865,0
20,30,0.303,0
20,20,0.2065,0
40,360,1,1
40,180,0.8005,0.4225
40,90,0.5475,0
40,45,0.4085,0
40,30,0.3195,0
40,20,0.2245,0
60,360,1,1
60,180,0.865,0.525
60,90,0.5635,0.0005
60,45,0.4375,0
60,30,0.338,0
60,20,0.2455,0
80,360,1,1
80,180,0.935,0.6165
80,90,0.596,0
80,45,0.486,0
80,30,0.376,0
80,20,0.278,0
100,360,1,1
100,180,0.9835,0.739
100,90,0.656,0.0025
100,45,0.5185,0
100,30,0.4365,0
100,20,0.315,0
120,360,1,1
120,180,0.998,0.878
120,90,0.7425,0.0245
120,45,0.549,0
120,30,0.486,0
120,20,0.361,0
Start testing the third test set...
0,360,1,1
0,180,0.5935,0.346
0,90,0.077,0
0,45,0.068,0
0,30,0.0695,0
0,20,0.0675,0
20,360,1,1
20,180,0.63,0.3745
20,90,0.078,0
20,45,0.0675,0
20,30,0.0675,0
20,20,0.0695,0
40,360,1,1
40,180,0.744,0.4815
40,90,0.087,0
40,45,0.071,0
40,30,0.0755,0
40,20,0.0695,0
60,360,1,1
60,180,0.892,0.6855
60,90,0.0985,0
60,45,0.0785,0
60,30,0.0815,0
60,20,0.075,0
80,360,1,1
80,180,0.9695,0.8915
80,90,0.119,0
80,45,0.082,0
80,30,0.09,0
80,20,0.081,0
100,360,1,1
100,180,0.999,0.9955
100,90,0.1505,0.001
100,45,0.098,0
100,30,0.097,0
100,20,0.088,0
120,360,1,1
120,180,1,1
120,90,0.2225,0.0255
120,45,0.1155,0
120,30,0.116,0
120,20,0.098,0
